address,drink_names,prices,ratings,statuss,store_names
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà muối biển đen Macchiato,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chocolate Macchiato,36000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh dây Macchiato,36000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Đào Macchiato,36000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Hồng trà Ô mai Macchiato,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Than Tre Machiato,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Gừng ( Nóng),35000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Chanh Dây Mật Ong (Đá/Nóng),37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Đào (Đá/Nóng),37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Chanh Dâu (Đá/Nóng),37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Cam Nha Đam ((Đá/Nóng),36000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Bưởi Cam Chanh (Đá/Nóng),37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Chanh Dây Nha Đam (Đá/Nóng),37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Thanh Long Đỏ & Chanh Dây,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cóc,32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh Dâu,35000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh Xí Muối,32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh Dây,32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh Nha Đam,32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Dâu Tằm (Theo mùa),32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Thơm,32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh Gừng Mật Ong (Đá/Nóng),35000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh Kiwi,35000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh Muối,32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sữa Gạo Xoài,35000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cam (Đá/Nóng),32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Atiso (Đá/Nóng),34000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh dây - dâu,50000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà xanh- đậu đỏ,52000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Mãng cầu gai - kiwi,50000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Than Tre - Dừa,52000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Soda chanh đào mật ong,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Soda kiwi & chanh dây,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Soda chanh dây & dâu,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Soda chanh dâu,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Soda Atiso,40000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Soda Hương Biển Xanh,37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cafe Dừa,37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cacao (Đá/Nóng),29000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Bạc Xỉu (Đá/Nóng),29000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cafe Sữa (Đá/Nóng),20000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cafe Đá Xay,32000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Hanana cacao (Đá/Nóng),37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cafe Đen (Đá/Nóng),18000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cafe Muối,29000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Socola Đá Xay,37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cacao Than Tre (Đá/Nóng),34000,4.5,Còn hàng,Hanana Coffee & Tea Express
"7 Lê Thánh Tôn, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Than Tre Đá Xay,37000,4.5,Còn hàng,Hanana Coffee & Tea Express
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa trân châu đường đen,20000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa truyền thống full toping,18000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà đào,19000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Milo dằm trân châu,17000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà Atiso,17000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà tắc xí muội,17000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà Đào hạt chia,21000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Sữa tươi trân châu đường đen,22000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Soda tình yêu,22000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa bánh plan,25000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa socola full topping,20000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa thái xanh,20000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa truyền thống full thạch,18000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Trà sữa truyền thống full trân châu,18000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"68 Hòa Minh 15, P. Hòa Minh, Quận Liên Chiểu, Đà Nẵng",Cacao,15000,4.5,Còn hàng,Plane - Food & Drink - Chúc Động
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Set bánh 2,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Set bánh 3,30000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Set bánh 5,50000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bữa sáng 38k Còn hàng sinh tố,58000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Set bánh 1,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Set bánh 4,18000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bữa sáng 38k Còn hàng smoothie hoặc đá xay,65000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bữa sáng 38k Còn hàng nước ép hoặc soda,55000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Hoành thánh nước,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Hoành thánh chiên,30000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Ram tôm nguyên con đặc biệt 10 cuốn (chưa chiên),120000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bánh đa cua hải phòng đặc biệt,48000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bánh đa cua Hải phòng,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Gỏi cuốn Sài Gòn 5 cuốn,40000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Hủ tiếu Hải sản,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Phở gà đùi xé đặc biệt,48000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Phở gà xé,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Phở bò,40000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Ram tôm thịt 10 cuốn (chưa chiên),80000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Phở gà đùi xé đặc biệt,48000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Phở gà xé,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Phở bò,40000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Ram tôm thịt 10 cuốn (chưa chiên),80000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Hủ tiếu nam vang,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Mì Hải sản,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bò kho bánh mì,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bò kho trứng bánh mì,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bánh mì trứng xíu mại,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bánh ướt thịt xào,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Mì xá xíu,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Bún thịt xào,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Mì tôm gà xé,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Mì tôm bò,40000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Mì tôm gà đùi xé đặc biệt,48000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Hủ tiếu xá xíu,38000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Hủ tiếu bò kho,40000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Ram tôm cuốn rau sống,50000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Mì bò kho,40000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Sinh tố chuối bơ,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Sữa chua phô mai,18000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Sinh tố mãng cầu,26000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Chanh tuyết,26000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Sinh tố sapo,26000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Sinh tố chuối,26000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Sinh tố việt quất,26000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Smoothie dâu,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Smoothie việt quất,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Smoothie đào,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Smoothie kiwi,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Chocolate đá xay,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Orion đá xay,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Cà phê đá xay,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Matcha đá xay,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Cacao đá xay,32000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",ADE táo xanh,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",ADE dâu,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",ADE việt quất,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Mojito,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",ADE chanh,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",ADE xoài,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Sky blue ADE (vỏ cam),24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",ADE phúc bồn tử,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Redbull,20000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Coca,15000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",7up,15000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước suối,10000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Pepsi,15000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Dừa tươi,25000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép cam sành,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép cam vàng,35000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép chanh dây,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép táo,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép ổi,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép dưa hấu,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép cóc,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép cà rốt,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép thơm,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép dưa lưới,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Nước ép lượu,24000,4.5,Còn hàng,CO - Coffee & Food
"29-31 An Thượng 6, Quận Ngũ Hành Sơn, Đà Nẵng",Trà dâu,26000,4.5,Còn hàng,CO - Coffee & Food
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Trà Tắc Mật Ong,15000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Trà đào cam sả size lớn,29000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Thốt Nốt Sữa,35000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Trà Vải Dầm size lớn,29000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Thốt Nốt Sữa Đặc Biệt,42000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Bánh tráng trộn,22000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Bánh tráng cuốn,25000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Trứng Cút,1000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Bánh tráng trộn Đặc Biệt,29000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Tắc quả,1000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Hành phi thêm,5000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Đậu phụng muối,15000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Khô Mực Xé thêm,29000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"64 Nguyễn Trung Trực, P. An Hải Bắc, Quận Sơn Trà, Đà Nẵng",Bò Khô Xe thêm,29000,4.5,Còn hàng,Trà Tắc Khổng Lồ - Hoàng Lốc
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Mì xào bò,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Hạt dưa Thanh Hương,10000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bánh mì ốp la (2 trứng),25000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Combo bánh mì trứng Còn hàng cà phê Milano size M,39000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Khoai tây chiên,25000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bánh mì ốp la (1 trứng),18000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Mì xào trứng bò,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Xúc xích chiên,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Cá viên chiên,20000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Snack,15000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bánh gạo An An orion,30000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Mì tôm trứng,35000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
"244C Nguyễn Hữu Thọ, Quận Hải Châu, Đà Nẵng",Bánh gà sợi c'bon,25000,4.5,Còn hàng,Milano Coffee - Quang Nguyễn Tower
